,Listing_id,Location,Address,Price,Title,Agent,Url,Bedrooms,Bathrooms,Parking Spaces,Erf Size,Floor Size,Gross Lettable Area,insert_date,price per m2 Erf,price per m2 Floor
391,109289446,PointWaterfront,unknown,2250000.0,2BedroomApartment,PrimePropertyUmhlanga,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109289446,2.0,2.0,2.0,,130.0,,2020-11-01 18:13:51.379606,,17307.69230769231
392,109245966,Essenwood,unknown,2450000.0,3BedroomTownhouse,HarcourtsEquity,/for-sale/essenwood/durban/kwazulu-natal/6165/109245966,3.0,2.5,4.0,,160.0,,2020-11-01 18:13:51.379606,,15312.5
393,109282601,Windermere,unknown,11000000.0,CommercialProperty,WakefieldsEstateAgentsBerea,/for-sale/windermere/durban/kwazulu-natal/6033/109282601,,,,,2000.0,,2020-11-01 18:13:51.379606,,5500.0
394,109222508,Essenwood,71GladysMazibukoRoad,949000.0,1BedroomApartment,Property.CoZa-Westville,/for-sale/essenwood/durban/kwazulu-natal/6165/109222508,1.0,1.0,1.0,81.0,,,2020-11-01 18:13:51.379606,11716.04938271605,
395,109284531,DurbanCentral,54MargaretMncadiAvenue,,2BedroomApartment,Property.CoZa-Berea,/for-sale/durban-central/durban/kwazulu-natal/5992/109284531,2.0,2.0,,,,,2020-11-01 18:13:51.379606,,
396,109260840,Bluff,unknown,1495000.0,2BedroomTownhouse,RawsonPropertiesDurbanBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109260840,2.0,2.0,1.0,1167.0,,,2020-11-01 18:13:51.379606,1281.0625535561269,
397,109212492,Umbilo,TheBay70StellawoodRoad,900000.0,3BedroomTownhouse,AcuttsBerea,/for-sale/umbilo/durban/kwazulu-natal/6029/109212492,3.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
398,109010222,Essenwood,71GladysMazibukoRoad,949000.0,1BedroomApartment,Property.CoZa-Westville,/for-sale/essenwood/durban/kwazulu-natal/6165/109010222,1.0,1.0,1.0,81.0,,,2020-11-01 18:13:51.379606,11716.04938271605,
399,109279232,Glenwood,unknown,2600000.0,5BedroomHouse,HarcourtsEquity,/for-sale/glenwood/durban/kwazulu-natal/6034/109279232,5.0,3.0,2.0,583.0,,,2020-11-01 18:13:51.379606,4459.691252144083,
400,109100502,Windermere,unknown,895000.0,2BedroomApartment,DormehlPhalanePropertyGroupUmhlanga,/for-sale/windermere/durban/kwazulu-natal/6033/109100502,2.0,1.0,1.0,,59.0,,2020-11-01 18:13:51.379606,,15169.49152542373
401,109226152,Bluff,832BluffRoad,1950000.0,3BedroomHouse,ChasEverittDurbanSouth,/for-sale/bluff/durban/kwazulu-natal/12970/109226152,3.0,2.0,14.0,1037.0,,,2020-11-01 18:13:51.379606,1880.4243008678882,
402,109099716,RiverhorseValley,unknown,50000000.0,IndustrialProperty,KoppCommercial,/for-sale/riverhorse-valley/durban/kwazulu-natal/11690/109099716,,,,,5784.0,,2020-11-01 18:13:51.379606,,8644.536652835408
403,109051478,Windermere,unknown,780000.0,2BedroomApartment,PrimePropertyMusgrave,/for-sale/windermere/durban/kwazulu-natal/6033/109051478,2.0,1.5,1.0,,55.0,,2020-11-01 18:13:51.379606,,14181.818181818182
404,109029271,NorthBeach,unknown,925000.0,1.5BedroomApartment,DormehlPhalanePropertyGroupUmhlanga,/for-sale/north-beach/durban/kwazulu-natal/6022/109029271,1.5,1.0,,,76.0,,2020-11-01 18:13:51.379606,,12171.052631578947
405,109242963,Windermere,1CaribelRoad,2400000.0,CommercialProperty,HarcourtsEquity,/for-sale/windermere/durban/kwazulu-natal/6033/109242963,,,,,,,2020-11-01 18:13:51.379606,,
406,109128070,Umbilo,6BirkenheadRoad,550000.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/umbilo/durban/kwazulu-natal/6029/109128070,2.0,1.0,1.0,,70.0,,2020-11-01 18:13:51.379606,,7857.142857142857
407,109201449,Essenwood,unknown,1150000.0,2BedroomApartment,SeeffBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109201449,2.0,1.5,2.0,,100.0,,2020-11-01 18:13:51.379606,,11500.0
408,109170322,Umbilo,147FenniscowlesRoad,520000.0,1.5BedroomApartment,TysonPropertiesGlenwood,/for-sale/umbilo/durban/kwazulu-natal/6029/109170322,1.5,1.5,2.0,,87.0,,2020-11-01 18:13:51.379606,,5977.0114942528735
409,109275485,Musgrave,unknown,1198000.0,2BedroomTownhouse,PrimePropertyMusgrave,/for-sale/musgrave/durban/kwazulu-natal/6166/109275485,2.0,1.0,2.0,,77.0,,2020-11-01 18:13:51.379606,,15558.441558441558
410,109274218,PointWaterfront,unknown,2900000.0,3BedroomApartment,PropHunt,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109274218,3.0,2.0,4.0,,120.0,,2020-11-01 18:13:51.379606,,24166.666666666668
411,109153510,Morningside,69PeterMokabaRoad,3300000.0,5BedroomHouse,TysonPropertiesMorningsideOffice,/for-sale/morningside/durban/kwazulu-natal/6021/109153510,5.0,5.0,7.0,1014.0,,,2020-11-01 18:13:51.379606,3254.437869822485,
412,109280293,Sherwood,unknown,1195000.0,2BedroomTownhouse,RE/MAXTricolor-Westville,/for-sale/sherwood/durban/kwazulu-natal/6194/109280293,2.0,1.0,3.0,,92.0,,2020-11-01 18:13:51.379606,,12989.130434782608
413,109128395,DurbanCentral,47DiakoniaAvenue,590000.0,2BedroomApartment,Property.CoZa-Berea,/for-sale/durban-central/durban/kwazulu-natal/5992/109128395,2.0,1.0,,,816.0,,2020-11-01 18:13:51.379606,,723.0392156862745
414,109009735,Windermere,unknown,780000.0,2BedroomApartment,PrimePropertyMusgrave,/for-sale/windermere/durban/kwazulu-natal/6033/109009735,2.0,1.5,1.0,,55.0,,2020-11-01 18:13:51.379606,,14181.818181818182
415,109169257,Montclair,unknown,1399000.0,4BedroomHouse,RE/MAXAdvance-Bluff,/for-sale/montclair/durban/kwazulu-natal/6040/109169257,4.0,3.0,2.0,,1203.0,,2020-11-01 18:13:51.379606,,1162.9260182876144
416,109290185,Jacobs,unknown,33000000.0,IndustrialProperty,"JustProperty,Amanzimtoti",/for-sale/jacobs/durban/kwazulu-natal/6151/109290185,,,,,7707.0,,2020-11-01 18:13:51.379606,,4281.821720513819
417,109292001,Morningside,unknown,950000.0,3BedroomApartment,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/109292001,3.0,1.0,2.0,,103.0,,2020-11-01 18:13:51.379606,,9223.300970873786
418,109234314,Musgrave,77ThomasAvenue,,7BedroomHouse,IanWylesAuctioneers,/for-sale/musgrave/durban/kwazulu-natal/6166/109234314,7.0,2.0,,,841.0,,2020-11-01 18:13:51.379606,,
419,109265013,Musgrave,unknown,4999000.0,4BedroomHouse,PamGoldingProperties-Durban,/for-sale/musgrave/durban/kwazulu-natal/6166/109265013,4.0,1.0,2.0,704.0,,,2020-11-01 18:13:51.379606,7100.852272727273,
420,109127603,Bluff,183IslandViewRoad,350000.0,1BedroomApartment,JawitzBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109127603,1.0,1.0,,,32.0,,2020-11-01 18:13:51.379606,,10937.5
421,109146636,Bluff,20ForeshoreDrive,2350000.0,3BedroomApartment,RE/MAXAdvance-Bluff,/for-sale/bluff/durban/kwazulu-natal/12970/109146636,3.0,1.0,1.0,,105.0,,2020-11-01 18:13:51.379606,,22380.95238095238
422,109126640,Essenwood,160RileyRoad,750000.0,1BedroomApartment,HarcourtsEquity,/for-sale/essenwood/durban/kwazulu-natal/6165/109126640,1.0,1.0,1.0,,70.0,,2020-11-01 18:13:51.379606,,10714.285714285714
423,109185654,Essenwood,"2Ss376CurrieRoad,376CurrieRoad",3700000.0,4BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109185654,4.0,3.0,2.0,,321.0,,2020-11-01 18:13:51.379606,,11526.479750778817
424,109241242,Essenwood,unknown,1295000.0,2BedroomApartment,SeeffBerea,/for-sale/essenwood/durban/kwazulu-natal/6165/109241242,2.0,1.0,1.0,,112.0,,2020-11-01 18:13:51.379606,,11562.5
425,109291194,Woodhaven,unknown,1800000.0,4BedroomHouse,SoukopPropertyGroup-Montclair,/for-sale/woodhaven/durban/kwazulu-natal/6041/109291194,4.0,3.0,2.0,1377.0,,,2020-11-01 18:13:51.379606,1307.18954248366,
426,109243157,NorthBeach,unknown,1695000.0,2BedroomApartment,"JustProperty,Berea",/for-sale/north-beach/durban/kwazulu-natal/6022/109243157,2.0,2.0,1.0,,107.0,,2020-11-01 18:13:51.379606,,15841.121495327103
427,109272115,Bluff,unknown,1995000.0,3BedroomHouse,RawsonPropertiesDurbanBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109272115,3.0,2.0,6.0,983.0,,,2020-11-01 18:13:51.379606,2029.501525940997,
428,109110607,Essenwood,"2Ss376CurrieRoad,376CurrieRoad",3700000.0,4BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109110607,4.0,3.0,2.0,,321.0,,2020-11-01 18:13:51.379606,,11526.479750778817
429,109283587,NorthBeach,unknown,1699200.0,3BedroomApartment,RE/MAXAddress-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/109283587,3.0,2.0,,,100.0,,2020-11-01 18:13:51.379606,,16992.0
430,109158044,DurbanCentral,13BroadStreet,560000.0,1BedroomApartment,RawsonPropertiesBerea,/for-sale/durban-central/durban/kwazulu-natal/5992/109158044,1.0,1.0,,,86.0,,2020-11-01 18:13:51.379606,,6511.627906976744
431,109262415,Glenwood,408CheGuevara,950000.0,2.5BedroomApartment,MaxpropBerea,/for-sale/glenwood/durban/kwazulu-natal/6034/109262415,2.5,1.5,,,100.0,,2020-11-01 18:13:51.379606,,9500.0
432,109218226,Morningside,unknown,4500000.0,3BedroomHouse,SeeffBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109218226,3.0,3.5,4.0,887.0,,,2020-11-01 18:13:51.379606,5073.280721533258,
433,109271344,Glenwood,unknown,999000.0,2.5BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/109271344,2.5,1.0,1.0,,110.0,,2020-11-01 18:13:51.379606,,9081.818181818182
434,109089872,Montclair,unknown,1490000.0,3BedroomHouse,SoukopPropertyGroup-Montclair,/for-sale/montclair/durban/kwazulu-natal/6040/109089872,3.0,3.0,3.0,1172.0,,,2020-11-01 18:13:51.379606,1271.3310580204777,
435,109253431,GreenwoodPark,unknown,1200000.0,3BedroomTownhouse,Jazmax-Phoenix,/for-sale/greenwood-park/durban/kwazulu-natal/6086/109253431,3.0,2.0,1.0,,124.0,,2020-11-01 18:13:51.379606,,9677.41935483871
436,109267768,ReservoirHills,unknown,3500000.0,5BedroomHouse,BlueDiamondProperties,/for-sale/reservoir-hills/durban/kwazulu-natal/6192/109267768,5.0,4.0,10.0,1850.0,,,2020-11-01 18:13:51.379606,1891.8918918918919,
437,109270768,Corovoca,unknown,3500000.0,VacantLand,PrimePropertyUmhlanga,/for-sale/corovoca/durban/kwazulu-natal/6129/109270768,,,,2000.0,,,2020-11-01 18:13:51.379606,1750.0,
438,109242818,Musgrave,unknown,870000.0,1BedroomApartment,SeeffBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109242818,1.0,1.0,2.0,,64.0,,2020-11-01 18:13:51.379606,,13593.75
439,109215646,Musgrave,unknown,600000.0,1BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109215646,1.0,1.0,1.0,2051.0,,,2020-11-01 18:13:51.379606,292.54022428083863,
440,109269830,Montclair,unknown,650000.0,2BedroomTownhouse,WakefieldsYellowwoodPark,/for-sale/montclair/durban/kwazulu-natal/6040/109269830,2.0,1.0,2.0,,67.0,,2020-11-01 18:13:51.379606,,9701.492537313432
441,109277520,Musgrave,unknown,1875000.0,4BedroomHouse,SoukopPropertyGroup-Morningside,/for-sale/musgrave/durban/kwazulu-natal/6166/109277520,4.0,3.5,4.0,943.0,,,2020-11-01 18:13:51.379606,1988.3351007423119,
442,109241687,Bluff,123ThompsonRoad,1095000.0,3BedroomApartment,RawsonPropertiesDurbanBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109241687,3.0,2.0,4.0,,89.0,,2020-11-01 18:13:51.379606,,12303.370786516854
443,109188586,NorthBeach,23SolHarrisCrescent,750000.0,1BedroomApartment,unknown,/for-sale/north-beach/durban/kwazulu-natal/6022/109188586,1.0,1.0,1.0,,,,2020-11-01 18:13:51.379606,,
444,109229615,NorthBeach,167SnellParade,4990000.0,3BedroomApartment,Property.CoZa-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/109229615,3.0,2.0,1.0,,,,2020-11-01 18:13:51.379606,,
445,109237534,Morningside,unknown,1195000.0,2BedroomApartment,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/109237534,2.0,1.5,2.0,,74.0,,2020-11-01 18:13:51.379606,,16148.648648648648
446,109158882,SouthBeach,27ORTamboParade,495000.0,1BedroomApartment,HarcourtsEquity,/for-sale/south-beach/durban/kwazulu-natal/6027/109158882,1.0,1.0,,,39.0,,2020-11-01 18:13:51.379606,,12692.307692307691
447,109272712,Sydenham,unknown,795000.0,3BedroomApartment,PrimePropertyUmhlanga,/for-sale/sydenham/durban/kwazulu-natal/6198/109272712,3.0,2.0,1.0,,73.0,,2020-11-01 18:13:51.379606,,10890.410958904109
448,109241651,Musgrave,unknown,1125000.0,2BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/musgrave/durban/kwazulu-natal/6166/109241651,2.0,2.0,2.0,,101.0,,2020-11-01 18:13:51.379606,,11138.613861386139
449,109235063,Essenwood,277AvondaleRoad,595000.0,1BedroomApartment,RE/MAXAdvance-Bluff,/for-sale/essenwood/durban/kwazulu-natal/6165/109235063,1.0,1.0,1.0,,37.0,,2020-11-01 18:13:51.379606,,16081.081081081082
450,109247600,SeaCowLake,unknown,349000.0,VacantLand,RawsonPropertiesUmhlanga,/for-sale/sea-cow-lake/durban/kwazulu-natal/6114/109247600,,,,810.0,,,2020-11-01 18:13:51.379606,430.8641975308642,
451,109202244,Bluff,87MarshallAve,860000.0,2.5BedroomApartment,unknown,/for-sale/bluff/durban/kwazulu-natal/12970/109202244,2.5,1.5,2.0,,100.0,,2020-11-01 18:13:51.379606,,8600.0
452,109281542,Essenwood,unknown,1150000.0,2BedroomApartment,SamHarwoodProperty,/for-sale/essenwood/durban/kwazulu-natal/6165/109281542,2.0,1.0,1.0,,73.0,,2020-11-01 18:13:51.379606,,15753.424657534246
453,109279417,Glenwood,unknown,975000.0,1BedroomApartment,SamHarwoodProperty,/for-sale/glenwood/durban/kwazulu-natal/6034/109279417,1.0,1.5,1.0,,68.0,,2020-11-01 18:13:51.379606,,14338.235294117647
454,109278627,Morningside,unknown,2495000.0,3BedroomApartment,SamHarwoodProperty,/for-sale/morningside/durban/kwazulu-natal/6021/109278627,3.0,2.5,6.0,,208.0,,2020-11-01 18:13:51.379606,,11995.192307692309
455,109234899,SouthBeach,unknown,950000.0,2BedroomApartment,unknown,/for-sale/south-beach/durban/kwazulu-natal/6027/109234899,2.0,1.0,1.0,,68.0,,2020-11-01 18:13:51.379606,,13970.588235294117
456,109212156,Springfield,36EbonyfieldAvenue,850000.0,CommercialProperty,RE/MAXPanache-LaLucia,/for-sale/springfield/durban/kwazulu-natal/6196/109212156,,,,,103.0,,2020-11-01 18:13:51.379606,,8252.42718446602
457,109278656,NorthBeach,unknown,1399000.0,2.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/109278656,2.5,1.0,,,110.0,,2020-11-01 18:13:51.379606,,12718.181818181818
458,109255092,Windermere,"7SsLennoxmere,28LilianNgoyiRoad",675000.0,1BedroomApartment,RE/MAXAddress-Berea,/for-sale/windermere/durban/kwazulu-natal/6033/109255092,1.0,1.0,1.0,,56.0,,2020-11-01 18:13:51.379606,,12053.57142857143
459,109236649,Morningside,unknown,1785000.0,3BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/morningside/durban/kwazulu-natal/6021/109236649,3.0,2.0,2.0,,156.0,,2020-11-01 18:13:51.379606,,11442.307692307691
460,109266748,Essenwood,unknown,5400000.0,5BedroomHouse,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109266748,5.0,4.0,8.0,1136.0,,,2020-11-01 18:13:51.379606,4753.521126760564,
461,109216820,Morningside,unknown,1785000.0,3BedroomApartment,SoukopPropertyGroup-Morningside,/for-sale/morningside/durban/kwazulu-natal/6021/109216820,3.0,2.0,2.0,,156.0,,2020-11-01 18:13:51.379606,,11442.307692307691
462,109239138,Glenwood,unknown,1995000.0,3BedroomHouse,TysonPropertiesGlenwood,/for-sale/glenwood/durban/kwazulu-natal/6034/109239138,3.0,2.0,4.0,581.0,,,2020-11-01 18:13:51.379606,3433.734939759036,
463,109268926,Bluff,unknown,1450000.0,4BedroomHouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109268926,4.0,2.0,5.0,,124.0,,2020-11-01 18:13:51.379606,,11693.548387096775
464,109239515,SouthBeach,unknown,1320000.0,1BedroomTownhouse,HarcourtsEquity,/for-sale/south-beach/durban/kwazulu-natal/6027/109239515,1.0,1.0,,1113.0,,,2020-11-01 18:13:51.379606,1185.9838274932615,
465,109239234,DurbanCentral,unknown,720000.0,1BedroomApartment,HarcourtsEquity,/for-sale/durban-central/durban/kwazulu-natal/5992/109239234,1.0,1.0,,,73.0,,2020-11-01 18:13:51.379606,,9863.013698630137
466,109244559,Umbilo,unknown,1720000.0,3BedroomHouse,HarcourtsEquity,/for-sale/umbilo/durban/kwazulu-natal/6029/109244559,3.0,2.0,8.0,1152.0,,,2020-11-01 18:13:51.379606,1493.0555555555557,
467,109278112,Bluff,unknown,2395000.0,3BedroomHouse,AcuttsBluff,/for-sale/bluff/durban/kwazulu-natal/12970/109278112,3.0,2.0,5.0,1028.0,,,2020-11-01 18:13:51.379606,2329.7665369649803,
468,109231671,Sydenham,unknown,1495000.0,3BedroomTownhouse,RE/MAXAddress-Berea,/for-sale/sydenham/durban/kwazulu-natal/6198/109231671,3.0,2.0,2.0,,129.0,,2020-11-01 18:13:51.379606,,11589.147286821706
469,109054218,Sydenham,unknown,1595000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/sydenham/durban/kwazulu-natal/6198/109054218,3.0,2.0,13.0,982.0,,,2020-11-01 18:13:51.379606,1624.2362525458248,
470,109231433,DurbanCentral,unknown,695000.0,1.5BedroomApartment,MaritzburgPropertyConsultants,/for-sale/durban-central/durban/kwazulu-natal/5992/109231433,1.5,1.0,1.0,,86.0,,2020-11-01 18:13:51.379606,,8081.395348837209
471,109272469,Essenwood,unknown,2495000.0,4BedroomHouse,SoukopPropertyGroup-Morningside,/for-sale/essenwood/durban/kwazulu-natal/6165/109272469,4.0,2.0,4.0,705.0,,,2020-11-01 18:13:51.379606,3539.0070921985816,
472,109266795,Woodlands,unknown,1350000.0,3BedroomHouse,PrimePropertyChatsworth,/for-sale/woodlands/durban/kwazulu-natal/6042/109266795,3.0,2.0,4.0,537.0,,,2020-11-01 18:13:51.379606,2513.9664804469276,
473,108439625,MobeniHeights,unknown,960000.0,3BedroomHouse,WakefieldsChatsworth,/for-sale/mobeni-heights/durban/kwazulu-natal/6210/108439625,3.0,1.0,1.0,465.0,,,2020-11-01 18:13:51.379606,2064.516129032258,
474,109295370,SouthBeach,unknown,465000.0,1.5BedroomApartment,ChasEverittDurbanSouth,/for-sale/south-beach/durban/kwazulu-natal/6027/109295370,1.5,1.0,,74.0,,,2020-11-01 18:13:51.379606,6283.783783783784,
475,109295229,Montclair,unknown,1350000.0,4BedroomHouse,ChasEverittDurbanSouth,/for-sale/montclair/durban/kwazulu-natal/6040/109295229,4.0,3.0,7.0,,,,2020-11-01 18:13:51.379606,,
476,109271215,Morningside,unknown,620000.0,1BedroomApartment,HarcourtsEquity,/for-sale/morningside/durban/kwazulu-natal/6021/109271215,1.0,1.0,1.0,,47.0,,2020-11-01 18:13:51.379606,,13191.489361702128
477,109268844,Westridge,unknown,1800000.0,4BedroomApartment,PamGoldingProperties-Durban,/for-sale/westridge/durban/kwazulu-natal/6202/109268844,4.0,2.0,4.0,,230.0,,2020-11-01 18:13:51.379606,,7826.086956521739
478,109238179,PointWaterfront,134MahatmaGandhiRoad,3516700.0,3BedroomApartment,PROP247KZN,/for-sale/point-waterfront/durban/kwazulu-natal/6024/109238179,3.0,3.0,2.0,,109.0,,2020-11-01 18:13:51.379606,,32263.302752293577
479,109164239,Windermere,138PercyOsborne,1195000.0,3BedroomApartment,HarcourtsEquity,/for-sale/windermere/durban/kwazulu-natal/6033/109164239,3.0,1.0,2.0,,92.0,,2020-11-01 18:13:51.379606,,12989.130434782608
480,109279038,NorthBeach,unknown,1950000.0,2.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/109279038,2.5,1.0,,,123.0,,2020-11-01 18:13:51.379606,,15853.658536585366
481,109263835,Glenwood,unknown,895000.0,2BedroomApartment,TysonPropertiesMorningsideOffice,/for-sale/glenwood/durban/kwazulu-natal/6034/109263835,2.0,2.0,3.0,,120.0,,2020-11-01 18:13:51.379606,,7458.333333333333
482,109285946,Sydenham,unknown,1595000.0,3BedroomHouse,RE/MAXAddress-Berea,/for-sale/sydenham/durban/kwazulu-natal/6198/109285946,3.0,2.0,13.0,982.0,,,2020-11-01 18:13:51.379606,1624.2362525458248,
483,109278025,Morningside,unknown,880000.0,1.5BedroomApartment,RE/MAXAddress-Berea,/for-sale/morningside/durban/kwazulu-natal/6021/109278025,1.5,1.0,1.0,,86.0,,2020-11-01 18:13:51.379606,,10232.558139534884
484,109277843,Essenwood,unknown,1350000.0,2BedroomApartment,RE/MAXAddress-Berea,/for-sale/essenwood/durban/kwazulu-natal/6165/109277843,2.0,1.0,1.0,,95.0,,2020-11-01 18:13:51.379606,,14210.526315789473
485,109277133,Morningside,unknown,1550000.0,2BedroomApartment,SamHarwoodProperty,/for-sale/morningside/durban/kwazulu-natal/6021/109277133,2.0,2.0,2.0,,89.0,,2020-11-01 18:13:51.379606,,17415.73033707865
486,109273803,Musgrave,unknown,1295000.0,2BedroomApartment,SamHarwoodProperty,/for-sale/musgrave/durban/kwazulu-natal/6166/109273803,2.0,1.5,2.0,,125.0,,2020-11-01 18:13:51.379606,,10360.0
487,109255972,Morningside,unknown,1100000.0,2BedroomApartment,WakefieldsEstateAgentsBerea,/for-sale/morningside/durban/kwazulu-natal/6021/109255972,2.0,1.0,2.0,,75.0,,2020-11-01 18:13:51.379606,,14666.666666666666
488,109146894,NorthBeach,34SolHarrisCrescent,1050000.0,2BedroomApartment,RawsonPropertiesDurbanCity,/for-sale/north-beach/durban/kwazulu-natal/6022/109146894,2.0,1.0,,,86.0,,2020-11-01 18:13:51.379606,,12209.302325581395
489,109281910,Morningside,unknown,1050000.0,2BedroomApartment,SamHarwoodProperty,/for-sale/morningside/durban/kwazulu-natal/6021/109281910,2.0,1.0,2.0,,77.0,,2020-11-01 18:13:51.379606,,13636.363636363636
490,109262772,Musgrave,65RamsayAvenue,5000000.0,CommercialProperty,RawsonPropertiesBerea,/for-sale/musgrave/durban/kwazulu-natal/6166/109262772,,,,,382.0,,2020-11-01 18:13:51.379606,,13089.005235602095
491,109231216,DurbanCentral,80SomtseuRoad,1300000.0,2BedroomApartment,HarcourtsEquity,/for-sale/durban-central/durban/kwazulu-natal/5992/109231216,2.0,1.0,1.0,100.0,,,2020-11-01 18:13:51.379606,13000.0,
492,109155160,RiverhorseValley,39RiverhorseRd,49999800.0,CommercialProperty,AnvilPropertySmith,/for-sale/riverhorse-valley/durban/kwazulu-natal/11690/109155160,,,,,,5783.0,2020-11-01 18:13:51.379606,,
493,109260980,Sherwood,unknown,1200000.0,2BedroomApartment,DormehlPhalanePropertyGroupA-Team,/for-sale/sherwood/durban/kwazulu-natal/6194/109260980,2.0,1.0,2.0,,71.0,,2020-11-01 18:13:51.379606,,16901.408450704224
494,109292777,NorthBeach,unknown,899000.0,1.51BedroomApartment,RE/MAXAddress-Berea,/for-sale/north-beach/durban/kwazulu-natal/6022/109292777,1.51,1.0,1.0,,76.0,,2020-11-01 18:13:51.379606,,11828.947368421053
